conversation_id,timestamp,PAS,BVS,ORA,STA,DEI,CRRS
chat_with_guest_simulation_agent_messages_log_Barbara-Nelson_test_case_number_49,2025-09-01T22:34:35.534856,0.5000,0.5556,1.0000,0.0000,0.5000,0.6861
chat_with_guest_simulation_agent_messages_log_Sofia-Russo_test_case_number_45,2025-09-01T22:34:35.536329,0.5833,0.5556,0.6667,0.0000,0.5000,0.5903
chat_with_guest_simulation_agent_messages_log_David-Thompson_test_case_number_11,2025-09-01T22:34:35.538230,0.4167,0.5556,1.0000,0.0000,0.5000,0.6653
chat_with_guest_simulation_agent_messages_log_David-Thompson_test_case_number_10,2025-09-01T22:34:35.541151,0.6000,0.7895,0.6957,0.0000,0.5000,0.6514
chat_with_guest_simulation_agent_messages_log_Sofia-Russo_test_case_number_44,2025-09-01T22:34:35.562701,0.3750,0.9028,0.3333,0.0000,0.5000,0.4910
chat_with_guest_simulation_agent_messages_log_Robert-Kim_test_case_number_18,2025-09-01T22:34:35.577390,0.9167,0.0000,1.0000,0.0000,0.5000,0.6792
chat_with_guest_simulation_agent_messages_log_Miguel-Rodriguez_test_case_number_9,2025-09-01T22:34:35.610531,0.3750,0.9868,1.0000,0.0000,0.5000,0.7411
chat_with_guest_simulation_agent_messages_log_Rachel-Green_test_case_number_39,2025-09-01T22:34:35.612988,0.5000,0.8333,1.0000,0.0000,0.5000,0.7417
chat_with_guest_simulation_agent_messages_log_David-Thompson_test_case_number_12,2025-09-01T22:34:35.615925,0.4250,0.9583,0.4000,0.0000,0.5000,0.5379
chat_with_guest_simulation_agent_messages_log_Rachel-Green_test_case_number_38,2025-09-01T22:34:35.618977,0.3375,0.9649,1.0000,0.0000,0.5000,0.7274
chat_with_guest_simulation_agent_messages_log_Miguel-Rodriguez_test_case_number_8,2025-09-01T22:34:35.628809,0.4559,0.5882,0.0000,0.0000,0.5000,0.3316
chat_with_guest_simulation_agent_messages_log_Sofia-Russo_test_case_number_43,2025-09-01T22:34:35.635814,0.2794,0.7843,1.0000,0.0000,0.5000,0.6767
chat_with_guest_simulation_agent_messages_log_Kevin-Liu_test_case_number_47,2025-09-01T22:34:35.638925,0.7500,0.9722,0.6667,0.0000,0.5000,0.7153
chat_with_guest_simulation_agent_messages_log_Kevin-Liu_test_case_number_46,2025-09-01T22:34:35.641073,0.8125,0.8333,0.8000,0.0000,0.5000,0.7498
chat_with_guest_simulation_agent_messages_log_Alex-Turner_test_case_number_54,2025-09-01T22:34:35.642776,0.4062,0.8333,1.0000,0.0000,0.5000,0.7182
chat_with_guest_simulation_agent_messages_log_Emily-Chen_test_case_number_5,2025-09-01T22:34:35.644832,0.2500,0.9722,1.0000,0.0000,0.5000,0.7069
chat_with_guest_simulation_agent_messages_log_James-O'Brien_test_case_number_42,2025-09-01T22:34:35.647384,0.8594,0.4167,0.0000,0.0000,0.5000,0.3982
