conversation_id,timestamp,PAS,BVS,ORA,STA,DEI,CRRS
chat_with_guest_simulation_agent_messages_log_Barbara-Nelson_test_case_number_49,2025-09-01T22:34:35.745535,0.5000,0.0000,0.9091,0.0000,0.5000,0.5432
chat_with_guest_simulation_agent_messages_log_Sofia-Russo_test_case_number_45,2025-09-01T22:34:35.747219,0.4000,0.0000,1.0000,0.0000,0.5000,0.5500
chat_with_guest_simulation_agent_messages_log_David-Thompson_test_case_number_11,2025-09-01T22:34:35.749181,0.5000,0.0000,1.0000,0.0000,0.4375,0.5625
chat_with_guest_simulation_agent_messages_log_David-Thompson_test_case_number_10,2025-09-01T22:34:35.751645,0.5000,0.0000,0.4000,0.0000,0.5000,0.3650
chat_with_guest_simulation_agent_messages_log_Sofia-Russo_test_case_number_44,2025-09-01T22:34:35.753248,0.4000,0.0000,0.4000,0.0000,0.5000,0.3400
chat_with_guest_simulation_agent_messages_log_Robert-Kim_test_case_number_18,2025-09-01T22:34:35.754805,0.9500,0.0000,0.0000,0.0000,0.5000,0.3375
chat_with_guest_simulation_agent_messages_log_Miguel-Rodriguez_test_case_number_9,2025-09-01T22:34:35.756477,0.5000,0.0000,0.9000,0.0000,0.5000,0.5400
chat_with_guest_simulation_agent_messages_log_Rachel-Green_test_case_number_39,2025-09-01T22:34:35.758729,0.5000,0.0000,0.3636,0.0000,0.5000,0.3523
chat_with_guest_simulation_agent_messages_log_David-Thompson_test_case_number_12,2025-09-01T22:34:35.760377,0.5000,0.0000,0.6667,0.0000,0.4375,0.4458
chat_with_guest_simulation_agent_messages_log_Rachel-Green_test_case_number_38,2025-09-01T22:34:35.761950,0.4500,0.0000,0.8000,0.0000,0.4167,0.4758
chat_with_guest_simulation_agent_messages_log_Miguel-Rodriguez_test_case_number_8,2025-09-01T22:34:35.763464,0.5000,0.0000,0.0000,0.0000,0.5000,0.2250
chat_with_guest_simulation_agent_messages_log_Sofia-Russo_test_case_number_43,2025-09-01T22:34:35.765002,0.4375,0.0000,0.4000,0.0000,0.4000,0.3294
chat_with_guest_simulation_agent_messages_log_Kevin-Liu_test_case_number_47,2025-09-01T22:34:35.766888,0.9375,0.0000,0.5000,0.0000,0.4000,0.4894
chat_with_guest_simulation_agent_messages_log_Kevin-Liu_test_case_number_46,2025-09-01T22:34:35.768397,1.0000,0.0000,0.6667,0.0000,0.2500,0.5333
chat_with_guest_simulation_agent_messages_log_Alex-Turner_test_case_number_54,2025-09-01T22:34:35.769816,0.5000,0.0000,0.0000,0.0000,0.4167,0.2083
chat_with_guest_simulation_agent_messages_log_Emily-Chen_test_case_number_5,2025-09-01T22:34:35.771309,0.5000,0.0000,0.7273,0.0000,0.4167,0.4629
chat_with_guest_simulation_agent_messages_log_James-O'Brien_test_case_number_42,2025-09-01T22:34:35.772619,1.0000,0.0000,0.0000,0.0000,0.3750,0.3250
chat_with_guest_simulation_agent_messages_log_Emily-Chen_test_case_number_4,2025-09-01T22:34:35.774298,0.3333,0.0000,0.0000,0.0000,0.3750,0.1583
chat_with_guest_simulation_agent_messages_log_Emily-Chen_test_case_number_6,2025-09-01T22:34:35.776382,0.5000,0.0000,0.7273,0.0000,0.3000,0.4395
chat_with_guest_simulation_agent_messages_log_James-O'Brien_test_case_number_40,2025-09-01T22:34:35.778179,0.9167,0.0000,0.6667,0.0000,0.5000,0.5625
