conversation_id,timestamp,PAS,BVS,ORA,STA,DEI,CRRS
chat_with_guest_simulation_agent_messages_log_Barbara-Nelson_test_case_number_49,2025-09-01T22:34:35.851299,0.6250,0.8333,0.4286,0.0000,1.0000,0.6729
chat_with_guest_simulation_agent_messages_log_Sofia-Russo_test_case_number_45,2025-09-01T22:34:35.853062,1.0000,0.7500,0.5000,0.0000,1.0000,0.7750
chat_with_guest_simulation_agent_messages_log_David-Thompson_test_case_number_11,2025-09-01T22:34:35.854949,0.8056,0.7407,1.0000,0.0000,0.9500,0.8895
chat_with_guest_simulation_agent_messages_log_David-Thompson_test_case_number_10,2025-09-01T22:34:35.856983,0.9062,0.8333,1.0000,0.0000,1.0000,0.9432
chat_with_guest_simulation_agent_messages_log_Sofia-Russo_test_case_number_44,2025-09-01T22:34:35.859195,0.8125,0.6250,0.2222,0.0000,1.0000,0.6059
chat_with_guest_simulation_agent_messages_log_Robert-Kim_test_case_number_18,2025-09-01T22:34:35.861024,0.5833,0.5556,1.0000,0.0000,1.0000,0.8069
chat_with_guest_simulation_agent_messages_log_Miguel-Rodriguez_test_case_number_9,2025-09-01T22:34:35.862511,0.8125,0.9375,1.0000,0.0000,1.0000,0.9406
chat_with_guest_simulation_agent_messages_log_Rachel-Green_test_case_number_39,2025-09-01T22:34:35.865058,0.9211,0.9430,0.4444,0.0000,1.0000,0.7744
chat_with_guest_simulation_agent_messages_log_David-Thompson_test_case_number_12,2025-09-01T22:34:35.867508,0.7778,0.9722,1.0000,0.0000,1.0000,0.9389
chat_with_guest_simulation_agent_messages_log_Rachel-Green_test_case_number_38,2025-09-01T22:34:35.869989,0.9375,0.8333,0.8000,0.0000,1.0000,0.8810
chat_with_guest_simulation_agent_messages_log_Miguel-Rodriguez_test_case_number_8,2025-09-01T22:34:35.871646,0.9000,1.0000,1.0000,0.0000,1.0000,0.9750
chat_with_guest_simulation_agent_messages_log_Sofia-Russo_test_case_number_43,2025-09-01T22:34:35.873355,0.9000,0.9167,1.0000,0.0000,1.0000,0.9583
chat_with_guest_simulation_agent_messages_log_Kevin-Liu_test_case_number_47,2025-09-01T22:34:35.875952,0.6000,1.0000,0.6667,0.0000,1.0000,0.7833
chat_with_guest_simulation_agent_messages_log_Kevin-Liu_test_case_number_46,2025-09-01T22:34:35.878296,0.6250,0.8333,1.0000,0.0000,1.0000,0.8729
chat_with_guest_simulation_agent_messages_log_Alex-Turner_test_case_number_54,2025-09-01T22:34:35.879543,0.7500,0.6944,1.0000,0.0000,1.0000,0.8764
chat_with_guest_simulation_agent_messages_log_Emily-Chen_test_case_number_5,2025-09-01T22:34:35.880976,0.5833,0.5556,1.0000,0.0000,1.0000,0.8069
chat_with_guest_simulation_agent_messages_log_James-O'Brien_test_case_number_42,2025-09-01T22:34:35.882977,0.5000,0.8333,0.4000,0.0000,1.0000,0.6317
chat_with_guest_simulation_agent_messages_log_Emily-Chen_test_case_number_4,2025-09-01T22:34:35.884687,0.5833,0.5556,1.0000,0.0000,1.0000,0.8069
chat_with_guest_simulation_agent_messages_log_Emily-Chen_test_case_number_6,2025-09-01T22:34:35.886068,0.6250,0.8333,1.0000,0.0000,1.0000,0.8729
chat_with_guest_simulation_agent_messages_log_James-O'Brien_test_case_number_40,2025-09-01T22:34:35.887398,0.6250,0.8333,1.0000,0.0000,1.0000,0.8729
chat_with_guest_simulation_agent_messages_log_Alex-Turner_test_case_number_52,2025-09-01T22:34:35.888931,0.5833,0.8333,1.0000,0.0000,1.0000,0.8625
chat_with_guest_simulation_agent_messages_log_Marcus-James_test_case_number_30,2025-09-01T22:34:35.890571,0.9375,0.8333,1.0000,0.0000,1.0000,0.9510
chat_with_guest_simulation_agent_messages_log_Alex-Turner_test_case_number_53,2025-09-01T22:34:35.892709,0.6667,0.7639,1.0000,0.0000,1.0000,0.8694
chat_with_guest_simulation_agent_messages_log_James-O'Brien_test_case_number_41,2025-09-01T22:34:35.894545,0.6250,0.8333,1.0000,0.0000,1.0000,0.8729
chat_with_guest_simulation_agent_messages_log_Sarah-Johnson_test_case_number_2,2025-09-01T22:34:35.895908,0.5000,0.8333,1.0000,0.0000,1.0000,0.8417
chat_with_guest_simulation_agent_messages_log_Marcus-James_test_case_number_29,2025-09-01T22:34:35.897434,0.9167,0.9722,0.0000,0.0000,1.0000,0.6236
chat_with_guest_simulation_agent_messages_log_Amanda-Foster_test_case_number_21,2025-09-01T22:34:35.899312,0.5625,0.9375,0.4000,0.0000,1.0000,0.6681
chat_with_guest_simulation_agent_messages_log_Linda-Walsh_test_case_number_25,2025-09-01T22:34:35.901319,0.5625,0.8333,1.0000,0.0000,0.9000,0.8373
chat_with_guest_simulation_agent_messages_log_Amanda-Foster_test_case_number_20,2025-09-01T22:34:35.903068,0.6250,0.8333,1.0000,0.0000,1.0000,0.8729
chat_with_guest_simulation_agent_messages_log_Marcus-James_test_case_number_28,2025-09-01T22:34:35.904731,0.6250,0.8333,0.7143,0.0000,1.0000,0.7729
chat_with_guest_simulation_agent_messages_log_Sarah-Johnson_test_case_number_3,2025-09-01T22:34:35.906243,0.5833,0.8333,0.6667,0.0000,1.0000,0.7458
chat_with_guest_simulation_agent_messages_log_Sarah-Johnson_test_case_number_1,2025-09-01T22:34:35.908136,0.5625,0.8333,1.0000,0.0000,1.0000,0.8573
chat_with_guest_simulation_agent_messages_log_Jessica-Martinez_test_case_number_13,2025-09-01T22:34:35.909884,0.7500,0.9722,1.0000,0.0000,1.0000,0.9319
chat_with_guest_simulation_agent_messages_log_Linda-Walsh_test_case_number_26,2025-09-01T22:34:35.911255,0.5000,0.8333,1.0000,0.0000,1.0000,0.8417
