conversation_id,timestamp,PAS,BVS,ORA,STA,DEI,CRRS
chat_with_guest_simulation_llm_messages_log_Carlos-Mendez_test_case_number_23,2025-09-01T22:34:35.313713,0.2917,0.8333,0.7500,0.0000,0.0000,0.5021
chat_with_guest_simulation_llm_messages_log_Thomas-Wright_test_case_number_36,2025-09-01T22:34:35.316105,0.9167,0.0000,1.0000,0.0000,0.0000,0.5792
chat_with_guest_simulation_llm_messages_log_Carlos-Mendez_test_case_number_22,2025-09-01T22:34:35.318326,0.3750,0.8333,0.7143,0.0000,0.0000,0.5104
chat_with_guest_simulation_llm_messages_log_Alex-Turner_test_case_number_52,2025-09-01T22:34:35.320420,0.3333,0.0000,0.7500,0.0000,0.0000,0.3458
chat_with_guest_simulation_llm_messages_log_Jessica-Martinez_test_case_number_14,2025-09-01T22:34:35.322068,0.4167,0.0000,0.3333,0.0000,0.0000,0.2208
chat_with_guest_simulation_llm_messages_log_Thomas-Wright_test_case_number_35,2025-09-01T22:34:35.324402,0.9167,0.0000,0.4000,0.0000,0.0000,0.3692
chat_with_guest_simulation_llm_messages_log_Robert-Kim_test_case_number_17,2025-09-01T22:34:35.326073,0.9167,0.0000,0.5000,0.0000,0.0000,0.4042
chat_with_guest_simulation_llm_messages_log_Robert-Kim_test_case_number_16,2025-09-01T22:34:35.328235,1.0000,0.0000,0.6667,0.0000,0.0000,0.4833
chat_with_guest_simulation_llm_messages_log_Thomas-Wright_test_case_number_34,2025-09-01T22:34:35.330007,0.9167,0.0000,0.6667,0.0000,0.0000,0.4625
chat_with_guest_simulation_llm_messages_log_Jessica-Martinez_test_case_number_15,2025-09-01T22:34:35.331660,0.4167,0.0000,0.4000,0.0000,0.0000,0.2442
chat_with_guest_simulation_llm_messages_log_Alex-Turner_test_case_number_53,2025-09-01T22:34:35.333559,0.3125,0.0000,1.0000,0.0000,0.0000,0.4281
chat_with_guest_simulation_llm_messages_log_Rachel-Green_test_case_number_37,2025-09-01T22:34:35.335358,0.4167,0.8333,0.8333,0.0000,0.0000,0.5625
chat_with_guest_simulation_llm_messages_log_Carlos-Mendez_test_case_number_24,2025-09-01T22:34:35.337306,0.4167,0.0000,0.3333,0.0000,0.0000,0.2208
