message_index,message_id,timestamp,role,content_preview,current_items_in_order,target_items_to_order,is_ordering_complete,menu_exploration_style,mood_tone,ordering_style,has_tool_calls
1,8bef8154-abce-449d-8556-510cf2e0d05e,2025-08-31T01:22:18.979144+00:00,agent,"Hi there! This is Barbara Nelson. I’d like to place an order, please. Let's start with Chicken Parme",[],"[{""name"": ""Chicken Parmesan"", ""quantity"": 1, ""base_price"": 22.99, ""item_total_price"": 24.99, ""modifiers"": [{""modifier_type_name"": ""Pasta Choice"", ""modifier_option_name"": ""Penne"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Extra"", ""modifier_option_name"": ""Extra Sauce"", ""is_required"": false, ""price"": 2.0}]}, {""name"": ""Fettuccine Alfredo"", ""quantity"": 1, ""base_price"": 16.99, ""item_total_price"": 25.99, ""modifiers"": [{""modifier_type_name"": ""Protein Add-on"", ""modifier_option_name"": ""Grilled Chicken"", ""is_required"": false, ""price"": 6.0}, {""modifier_type_name"": ""Vegetables"", ""modifier_option_name"": ""Broccoli"", ""is_required"": false, ""price"": 3.0}]}, {""name"": ""Cappuccino"", ""quantity"": 1, ""base_price"": 4.99, ""item_total_price"": 6.99, ""modifiers"": [{""modifier_type_name"": ""Size"", ""modifier_option_name"": ""Large"", ""is_required"": true, ""price"": 2.0}, {""modifier_type_name"": ""Caffeine"", ""modifier_option_name"": ""Decaf"", ""is_required"": false, ""price"": 0.0}]}]",no,does_not_explore_menu,casual,one_by_one,True
3,9a4f8183-ef22-4089-b4e7-e0051f649c5f,2025-08-31T01:22:25.197263+00:00,agent,"Hey there! Actually, I’d like to add a couple more things to my order. Could you please add a Fettuc","[{""name"": ""Chicken Parmesan"", ""quantity"": 1, ""base_price"": 22.99, ""item_total_price"": 24.99, ""modifiers"": [{""modifier_type_name"": ""Pasta Choice"", ""modifier_option_name"": ""Penne"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Extra"", ""modifier_option_name"": ""Extra Sauce"", ""is_required"": false, ""price"": 2.0}]}]","[{""name"": ""Chicken Parmesan"", ""quantity"": 1, ""base_price"": 22.99, ""item_total_price"": 24.99, ""modifiers"": [{""modifier_type_name"": ""Pasta Choice"", ""modifier_option_name"": ""Penne"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Extra"", ""modifier_option_name"": ""Extra Sauce"", ""is_required"": false, ""price"": 2.0}]}, {""name"": ""Fettuccine Alfredo"", ""quantity"": 1, ""base_price"": 16.99, ""item_total_price"": 25.99, ""modifiers"": [{""modifier_type_name"": ""Protein Add-on"", ""modifier_option_name"": ""Grilled Chicken"", ""is_required"": false, ""price"": 6.0}, {""modifier_type_name"": ""Vegetables"", ""modifier_option_name"": ""Broccoli"", ""is_required"": false, ""price"": 3.0}]}, {""name"": ""Cappuccino"", ""quantity"": 1, ""base_price"": 4.99, ""item_total_price"": 6.99, ""modifiers"": [{""modifier_type_name"": ""Size"", ""modifier_option_name"": ""Large"", ""is_required"": true, ""price"": 2.0}, {""modifier_type_name"": ""Caffeine"", ""modifier_option_name"": ""Decaf"", ""is_required"": false, ""price"": 0.0}]}]",no,does_not_explore_menu,casual,all_at_once,True
5,3dc57ad0-5602-4b37-900c-937c9c970e07,2025-08-31T01:22:32.469417+00:00,agent,"Hey there! I'd like to have the Cappuccino with skim milk, please. Also, I just want to make sure ev","[{""name"": ""Chicken Parmesan"", ""quantity"": 1, ""base_price"": 0.0, ""item_total_price"": 0.0, ""modifiers"": [{""modifier_type_name"": ""Pasta"", ""modifier_option_name"": ""Penne"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Extra"", ""modifier_option_name"": ""Extra Sauce"", ""is_required"": false, ""price"": 0.0}]}, {""name"": ""Fettuccine Alfredo"", ""quantity"": 1, ""base_price"": 0.0, ""item_total_price"": 0.0, ""modifiers"": [{""modifier_type_name"": ""Add-ons"", ""modifier_option_name"": ""Grilled Chicken"", ""is_required"": false, ""price"": 0.0}]}, {""name"": ""Decaf Cappuccino"", ""quantity"": 1, ""base_price"": 0.0, ""item_total_price"": 0.0, ""modifiers"": [{""modifier_type_name"": ""Size"", ""modifier_option_name"": ""Large"", ""is_required"": false, ""price"": 0.0}]}]","[{""name"": ""Chicken Parmesan"", ""quantity"": 1, ""base_price"": 22.99, ""item_total_price"": 24.99, ""modifiers"": [{""modifier_type_name"": ""Pasta Choice"", ""modifier_option_name"": ""Penne"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Extra"", ""modifier_option_name"": ""Extra Sauce"", ""is_required"": false, ""price"": 2.0}]}, {""name"": ""Fettuccine Alfredo"", ""quantity"": 1, ""base_price"": 16.99, ""item_total_price"": 25.99, ""modifiers"": [{""modifier_type_name"": ""Protein Add-on"", ""modifier_option_name"": ""Grilled Chicken"", ""is_required"": false, ""price"": 6.0}, {""modifier_type_name"": ""Vegetables"", ""modifier_option_name"": ""Broccoli"", ""is_required"": false, ""price"": 3.0}]}, {""name"": ""Cappuccino"", ""quantity"": 1, ""base_price"": 4.99, ""item_total_price"": 6.99, ""modifiers"": [{""modifier_type_name"": ""Size"", ""modifier_option_name"": ""Large"", ""is_required"": true, ""price"": 2.0}, {""modifier_type_name"": ""Caffeine"", ""modifier_option_name"": ""Decaf"", ""is_required"": false, ""price"": 0.0}]}]",no,does_not_explore_menu,casual,all_at_once,True
7,6000aa88-f9b5-427d-8c7c-0e04705128d2,2025-08-31T01:22:40.043149+00:00,agent,"It seems there are a few modifications needed for my order:

1. **Chicken Parmesan**: Could you plea","[{""name"": ""Chicken Parmesan"", ""quantity"": 1, ""base_price"": 22.99, ""item_total_price"": 22.99, ""modifiers"": []}, {""name"": ""Fettuccine Alfredo"", ""quantity"": 1, ""base_price"": 22.99, ""item_total_price"": 22.99, ""modifiers"": []}, {""name"": ""Large decaf Cappuccino"", ""quantity"": 1, ""base_price"": 6.99, ""item_total_price"": 6.99, ""modifiers"": []}]","[{""name"": ""Chicken Parmesan"", ""quantity"": 1, ""base_price"": 22.99, ""item_total_price"": 24.99, ""modifiers"": [{""modifier_type_name"": ""Pasta Choice"", ""modifier_option_name"": ""Penne"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Extra"", ""modifier_option_name"": ""Extra Sauce"", ""is_required"": false, ""price"": 2.0}]}, {""name"": ""Fettuccine Alfredo"", ""quantity"": 1, ""base_price"": 16.99, ""item_total_price"": 25.99, ""modifiers"": [{""modifier_type_name"": ""Protein Add-on"", ""modifier_option_name"": ""Grilled Chicken"", ""is_required"": false, ""price"": 6.0}, {""modifier_type_name"": ""Vegetables"", ""modifier_option_name"": ""Broccoli"", ""is_required"": false, ""price"": 3.0}]}, {""name"": ""Cappuccino"", ""quantity"": 1, ""base_price"": 4.99, ""item_total_price"": 6.99, ""modifiers"": [{""modifier_type_name"": ""Size"", ""modifier_option_name"": ""Large"", ""is_required"": true, ""price"": 2.0}, {""modifier_type_name"": ""Caffeine"", ""modifier_option_name"": ""Decaf"", ""is_required"": false, ""price"": 0.0}]}]",no,does_not_explore_menu,casual,one_by_one,True
9,843b4960-f2b3-4c49-bddf-656d5f7dada4,2025-08-31T01:22:50.796391+00:00,agent,Thanks for getting that sorted out! It looks like there are still a few differences in the price and,"[{""name"": ""Cappuccino"", ""quantity"": 1, ""base_price"": 6.99, ""item_total_price"": 6.99, ""modifiers"": [{""modifier_type_name"": ""Size"", ""modifier_option_name"": ""Large"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Caffeine"", ""modifier_option_name"": ""Decaf"", ""is_required"": false, ""price"": 0.0}]}, {""name"": ""Fettuccine Alfredo"", ""quantity"": 1, ""base_price"": 22.99, ""item_total_price"": 22.99, ""modifiers"": [{""modifier_type_name"": ""Protein Add-on"", ""modifier_option_name"": ""Grilled Chicken"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Vegetables"", ""modifier_option_name"": ""Broccoli"", ""is_required"": false, ""price"": 0.0}]}, {""name"": ""Chicken Parmesan"", ""quantity"": 1, ""base_price"": 22.99, ""item_total_price"": 22.99, ""modifiers"": [{""modifier_type_name"": ""Pasta Choice"", ""modifier_option_name"": ""Penne"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Extra"", ""modifier_option_name"": ""Extra Sauce"", ""is_required"": false, ""price"": 0.0}]}]","[{""name"": ""Chicken Parmesan"", ""quantity"": 1, ""base_price"": 22.99, ""item_total_price"": 24.99, ""modifiers"": [{""modifier_type_name"": ""Pasta Choice"", ""modifier_option_name"": ""Penne"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Extra"", ""modifier_option_name"": ""Extra Sauce"", ""is_required"": false, ""price"": 2.0}]}, {""name"": ""Fettuccine Alfredo"", ""quantity"": 1, ""base_price"": 16.99, ""item_total_price"": 25.99, ""modifiers"": [{""modifier_type_name"": ""Protein Add-on"", ""modifier_option_name"": ""Grilled Chicken"", ""is_required"": false, ""price"": 6.0}, {""modifier_type_name"": ""Vegetables"", ""modifier_option_name"": ""Broccoli"", ""is_required"": false, ""price"": 3.0}]}, {""name"": ""Cappuccino"", ""quantity"": 1, ""base_price"": 4.99, ""item_total_price"": 6.99, ""modifiers"": [{""modifier_type_name"": ""Size"", ""modifier_option_name"": ""Large"", ""is_required"": true, ""price"": 2.0}, {""modifier_type_name"": ""Caffeine"", ""modifier_option_name"": ""Decaf"", ""is_required"": false, ""price"": 0.0}]}]",no,does_not_explore_menu,casual,one_by_one,True
11,b26c67e7-b2a8-4d74-a6fd-b1ee4bdaafc5,2025-08-31T01:23:02.025999+00:00,agent,It looks like I need to make sure these order details and prices match exactly. Let's adjust the pri,"[{""name"": ""Fettuccine Alfredo"", ""quantity"": 1, ""base_price"": 25.99, ""item_total_price"": 25.99, ""modifiers"": [{""modifier_type_name"": ""Protein"", ""modifier_option_name"": ""grilled chicken"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Vegetable"", ""modifier_option_name"": ""broccoli"", ""is_required"": false, ""price"": 0.0}]}, {""name"": ""Chicken Parmesan"", ""quantity"": 1, ""base_price"": 24.99, ""item_total_price"": 24.99, ""modifiers"": [{""modifier_type_name"": ""Pasta"", ""modifier_option_name"": ""Penne pasta"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Sauce"", ""modifier_option_name"": ""extra sauce"", ""is_required"": false, ""price"": 0.0}]}, {""name"": ""Large decaf Cappuccino"", ""quantity"": 1, ""base_price"": 6.99, ""item_total_price"": 6.99, ""modifiers"": [{""modifier_type_name"": ""Milk"", ""modifier_option_name"": ""skim milk"", ""is_required"": false, ""price"": 0.0}]}]","[{""name"": ""Chicken Parmesan"", ""quantity"": 1, ""base_price"": 22.99, ""item_total_price"": 24.99, ""modifiers"": [{""modifier_type_name"": ""Pasta Choice"", ""modifier_option_name"": ""Penne"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Extra"", ""modifier_option_name"": ""Extra Sauce"", ""is_required"": false, ""price"": 2.0}]}, {""name"": ""Fettuccine Alfredo"", ""quantity"": 1, ""base_price"": 16.99, ""item_total_price"": 25.99, ""modifiers"": [{""modifier_type_name"": ""Protein Add-on"", ""modifier_option_name"": ""Grilled Chicken"", ""is_required"": false, ""price"": 6.0}, {""modifier_type_name"": ""Vegetables"", ""modifier_option_name"": ""Broccoli"", ""is_required"": false, ""price"": 3.0}]}, {""name"": ""Cappuccino"", ""quantity"": 1, ""base_price"": 4.99, ""item_total_price"": 6.99, ""modifiers"": [{""modifier_type_name"": ""Size"", ""modifier_option_name"": ""Large"", ""is_required"": true, ""price"": 2.0}, {""modifier_type_name"": ""Caffeine"", ""modifier_option_name"": ""Decaf"", ""is_required"": false, ""price"": 0.0}]}]",yes,does_not_explore_menu,casual,all_at_once,True
13,3ac897b3-d7ce-448a-a181-d39ac536c4ac,2025-08-31T01:23:10.538270+00:00,agent,"Hey, it's Barbara Nelson here. Hmm, I guess there's a slight mismatch in the Chicken Parmesan and Ca","[{""name"": ""Chicken Parmesan"", ""quantity"": 1, ""base_price"": 24.99, ""item_total_price"": 24.99, ""modifiers"": [{""modifier_type_name"": ""Pasta choice"", ""modifier_option_name"": ""Penne pasta"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Additional top-up"", ""modifier_option_name"": ""Extra sauce"", ""is_required"": false, ""price"": 0.0}]}, {""name"": ""Fettuccine Alfredo"", ""quantity"": 1, ""base_price"": 25.99, ""item_total_price"": 25.99, ""modifiers"": [{""modifier_type_name"": ""Protein add-on"", ""modifier_option_name"": ""Grilled chicken"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Vegetable add-on"", ""modifier_option_name"": ""Broccoli"", ""is_required"": false, ""price"": 0.0}]}, {""name"": ""Large decaf Cappuccino"", ""quantity"": 1, ""base_price"": 6.99, ""item_total_price"": 6.99, ""modifiers"": [{""modifier_type_name"": ""Milk option"", ""modifier_option_name"": ""Skim milk"", ""is_required"": false, ""price"": 0.0}]}]","[{""name"": ""Chicken Parmesan"", ""quantity"": 1, ""base_price"": 22.99, ""item_total_price"": 24.99, ""modifiers"": [{""modifier_type_name"": ""Pasta Choice"", ""modifier_option_name"": ""Penne"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Extra"", ""modifier_option_name"": ""Extra Sauce"", ""is_required"": false, ""price"": 2.0}]}, {""name"": ""Fettuccine Alfredo"", ""quantity"": 1, ""base_price"": 16.99, ""item_total_price"": 25.99, ""modifiers"": [{""modifier_type_name"": ""Protein Add-on"", ""modifier_option_name"": ""Grilled Chicken"", ""is_required"": false, ""price"": 6.0}, {""modifier_type_name"": ""Vegetables"", ""modifier_option_name"": ""Broccoli"", ""is_required"": false, ""price"": 3.0}]}, {""name"": ""Cappuccino"", ""quantity"": 1, ""base_price"": 4.99, ""item_total_price"": 6.99, ""modifiers"": [{""modifier_type_name"": ""Size"", ""modifier_option_name"": ""Large"", ""is_required"": true, ""price"": 2.0}, {""modifier_type_name"": ""Caffeine"", ""modifier_option_name"": ""Decaf"", ""is_required"": false, ""price"": 0.0}]}]",yes,does_not_explore_menu,casual,one_by_one,True
15,7b730991-f050-44d0-89df-aca91c7e6ba0,2025-08-31T01:23:17.558992+00:00,agent,"Looks like there are a few details that need adjusting on the order:

1. For the **Chicken Parmesan*","[{""name"": ""Chicken Parmesan"", ""quantity"": 1, ""base_price"": 24.99, ""item_total_price"": 24.99, ""modifiers"": []}, {""name"": ""Fettuccine Alfredo"", ""quantity"": 1, ""base_price"": 25.99, ""item_total_price"": 25.99, ""modifiers"": []}, {""name"": ""Large decaf Cappuccino"", ""quantity"": 1, ""base_price"": 6.99, ""item_total_price"": 6.99, ""modifiers"": []}]","[{""name"": ""Chicken Parmesan"", ""quantity"": 1, ""base_price"": 22.99, ""item_total_price"": 24.99, ""modifiers"": [{""modifier_type_name"": ""Pasta Choice"", ""modifier_option_name"": ""Penne"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Extra"", ""modifier_option_name"": ""Extra Sauce"", ""is_required"": false, ""price"": 2.0}]}, {""name"": ""Fettuccine Alfredo"", ""quantity"": 1, ""base_price"": 16.99, ""item_total_price"": 25.99, ""modifiers"": [{""modifier_type_name"": ""Protein Add-on"", ""modifier_option_name"": ""Grilled Chicken"", ""is_required"": false, ""price"": 6.0}, {""modifier_type_name"": ""Vegetables"", ""modifier_option_name"": ""Broccoli"", ""is_required"": false, ""price"": 3.0}]}, {""name"": ""Cappuccino"", ""quantity"": 1, ""base_price"": 4.99, ""item_total_price"": 6.99, ""modifiers"": [{""modifier_type_name"": ""Size"", ""modifier_option_name"": ""Large"", ""is_required"": true, ""price"": 2.0}, {""modifier_type_name"": ""Caffeine"", ""modifier_option_name"": ""Decaf"", ""is_required"": false, ""price"": 0.0}]}]",no,does_not_explore_menu,casual,one_by_one,True
17,b6cd1bd3-8509-4d63-b4d0-445ac67cd204,2025-08-31T01:23:24.774662+00:00,agent,Hi there! This is Barbara Nelson. It looks like there's a small discrepancy with the Chicken Parmesa,"[{""name"": ""Chicken Parmesan"", ""quantity"": 1, ""base_price"": 24.99, ""item_total_price"": 24.99, ""modifiers"": [{""modifier_type_name"": ""Pasta"", ""modifier_option_name"": ""Penne pasta"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Extra"", ""modifier_option_name"": ""extra sauce"", ""is_required"": false, ""price"": 0.0}]}, {""name"": ""Fettuccine Alfredo"", ""quantity"": 1, ""base_price"": 25.99, ""item_total_price"": 25.99, ""modifiers"": [{""modifier_type_name"": ""Add-on"", ""modifier_option_name"": ""grilled chicken"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Add-on"", ""modifier_option_name"": ""broccoli"", ""is_required"": false, ""price"": 0.0}]}, {""name"": ""Large decaf Cappuccino"", ""quantity"": 1, ""base_price"": 6.99, ""item_total_price"": 6.99, ""modifiers"": [{""modifier_type_name"": ""Milk"", ""modifier_option_name"": ""skim milk"", ""is_required"": false, ""price"": 0.0}]}]","[{""name"": ""Chicken Parmesan"", ""quantity"": 1, ""base_price"": 22.99, ""item_total_price"": 24.99, ""modifiers"": [{""modifier_type_name"": ""Pasta Choice"", ""modifier_option_name"": ""Penne"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Extra"", ""modifier_option_name"": ""Extra Sauce"", ""is_required"": false, ""price"": 2.0}]}, {""name"": ""Fettuccine Alfredo"", ""quantity"": 1, ""base_price"": 16.99, ""item_total_price"": 25.99, ""modifiers"": [{""modifier_type_name"": ""Protein Add-on"", ""modifier_option_name"": ""Grilled Chicken"", ""is_required"": false, ""price"": 6.0}, {""modifier_type_name"": ""Vegetables"", ""modifier_option_name"": ""Broccoli"", ""is_required"": false, ""price"": 3.0}]}, {""name"": ""Cappuccino"", ""quantity"": 1, ""base_price"": 4.99, ""item_total_price"": 6.99, ""modifiers"": [{""modifier_type_name"": ""Size"", ""modifier_option_name"": ""Large"", ""is_required"": true, ""price"": 2.0}, {""modifier_type_name"": ""Caffeine"", ""modifier_option_name"": ""Decaf"", ""is_required"": false, ""price"": 0.0}]}]",no,does_not_explore_menu,casual,all_at_once,True
19,ea261ab9-9550-4bc0-9395-61871868765d,2025-08-31T01:23:32.683490+00:00,agent,"Everything looks perfectly in order! I have the Chicken Parmesan with Penne and extra sauce, the Fet","[{""name"": ""Cappuccino"", ""quantity"": 1, ""base_price"": 4.99, ""item_total_price"": 6.99, ""modifiers"": [{""modifier_type_name"": ""Size"", ""modifier_option_name"": ""Large"", ""is_required"": true, ""price"": 2.0}, {""modifier_type_name"": ""Caffeine"", ""modifier_option_name"": ""Decaf"", ""is_required"": false, ""price"": 0.0}]}, {""name"": ""Fettuccine Alfredo"", ""quantity"": 1, ""base_price"": 16.99, ""item_total_price"": 25.99, ""modifiers"": [{""modifier_type_name"": ""Protein Add-on"", ""modifier_option_name"": ""Grilled Chicken"", ""is_required"": false, ""price"": 6.0}, {""modifier_type_name"": ""Vegetables"", ""modifier_option_name"": ""Broccoli"", ""is_required"": false, ""price"": 3.0}]}, {""name"": ""Chicken Parmesan"", ""quantity"": 1, ""base_price"": 22.99, ""item_total_price"": 24.99, ""modifiers"": [{""modifier_type_name"": ""Pasta Choice"", ""modifier_option_name"": ""Penne"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Extra"", ""modifier_option_name"": ""Extra Sauce"", ""is_required"": false, ""price"": 2.0}]}]","[{""name"": ""Chicken Parmesan"", ""quantity"": 1, ""base_price"": 22.99, ""item_total_price"": 24.99, ""modifiers"": [{""modifier_type_name"": ""Pasta Choice"", ""modifier_option_name"": ""Penne"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Extra"", ""modifier_option_name"": ""Extra Sauce"", ""is_required"": false, ""price"": 2.0}]}, {""name"": ""Fettuccine Alfredo"", ""quantity"": 1, ""base_price"": 16.99, ""item_total_price"": 25.99, ""modifiers"": [{""modifier_type_name"": ""Protein Add-on"", ""modifier_option_name"": ""Grilled Chicken"", ""is_required"": false, ""price"": 6.0}, {""modifier_type_name"": ""Vegetables"", ""modifier_option_name"": ""Broccoli"", ""is_required"": false, ""price"": 3.0}]}, {""name"": ""Cappuccino"", ""quantity"": 1, ""base_price"": 4.99, ""item_total_price"": 6.99, ""modifiers"": [{""modifier_type_name"": ""Size"", ""modifier_option_name"": ""Large"", ""is_required"": true, ""price"": 2.0}, {""modifier_type_name"": ""Caffeine"", ""modifier_option_name"": ""Decaf"", ""is_required"": false, ""price"": 0.0}]}]",yes,does_not_explore_menu,casual,all_at_once,True
